observation_tier	template_name	observation_summary	template_description	submission_name	submission_description	project	submission_story	submission_story_rank	submission_center	principal_investigator
2	dfci_ovarian_analysis	Perturbation of <gene_symbol> by shRNA knockdown is differentially essential in <target_group> compared to non-<target_group> cell lines and also is <additional_evidence>.	Perturbations of genes by shRNA knockdown that are differentially essential in target group compared to non-target-group cell lines.	20130426-dfci_ovarian_analysis	DFCI analysis for genes differentially essential in ovarian cell lines compared to non-ovarian cell lines.	project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
3	dfci_pax8_tier3	<gene_symbol> is essential for <target_group> cancer cell proliferation and survival.	PAX8 is essential for ovarian cancer cell proliferation and survival.	20130429-dfci_pax8_tier3		project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
2	utsw_discoipyrrole_tier2_story	" <gene_symbol>-mutant <disease_condition> cells are sensitive to <compound_name>, discovered using a gene expression assay called FUSION. "	UTSW CCL Selective Natural Products	20130921-utsw_discoipyrrole_tier2_story	Discovery of natural products with selective activity against NSCLC cell lines	project name	FALSE	0	University of Texas Southwestern Medical Center	"Roth, White, Minna"
2	emory_PPI_analysis	Interaction between <gene_symbol_1> and <gene_symbol_2> is identified by HT PPI network mapping in  <cell_line> cells	Emory analysis of HT PPI data	20131220-emory_PPI_analysis-RAF1	Emory analysis of HT PPI data for RAF1	project name	FALSE	0	Emory University	Fu
1	stanford_methylmix	MethylMix identified <gene_symbol> as differentially <differential_methylation_status> methylated and functional in <prevalence>% of <disease_condition> cases	MethylMix analysis identifies differential and functional methylation driven genes	20130901-stanford_methylmix_tier1	MethylMix analysis of DNA methylation and matched gene expression data identifies methylation driven cancer genes based on differential methylation and functional gene expression differences. 	project name	FALSE	0	Stanford University	"Kuo, Ji, Plevritis"
1	cshl_avgmeasure	<gene_symbol> is focally <gene_type> in human <tumor_type>.	average mouse tumor volumes for candidate amplified oncogenes 	20140324-cshl_avgmeasure		project name	FALSE	0	Cold Spring Harbor Laboratory	Powers
2	cshl_mouselivers	Amplified <gene_symbol> promotes <tumor_type> formation in situ.	Images of mouse livers and liver sections taken eight weeks following transplantation of p53-/-;Myc hepatoblasts expressing either empty vector or different amplified genes.	20140324-cshl_mouselivers		project name	FALSE	0	Cold Spring Harbor Laboratory	Powers
3	cshl_coexpr	11q13.3 amplified <tumor_type> cell lines require overexpression of both <gene_symbol1> and <gene_symbol2> for tumorigenic phenotypes.	"Quantification of clonogenicity in six cell lines infected with shRNAs against FGF19 (19K4 and 19K5) and CCND1 (D1K2 and D1K4) relative to a shRNA against luciferase (control), plus subcutaneous tumor growth in nude mice of 11q13.3 amplified Huh-7 cells and JHH-7 cells infected with indicated shRNAs injections."	20140324-cshl_coexpr		project name	FALSE	0	Cold Spring Harbor Laboratory	Powers
2	dfci_arid1a_mut_analysis	Perturbation of <gene_symbol> by shRNA knockdown is differentially essential in <target_group> compared to non-<target_group> cell lines.	Perturbations of genes by shRNA knockdown that are differentially essential in target-group compared to non-target-group cell lines.	20140401-dfci_arid1a_mut_analysis	DFCI analysis for genes differentially essential in ARID1A inactivating mutant cell lines compared to non-ARID1A mutant cell lines.	project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
3	dfci_arid1b_dependency	<gene_symbol> is essential for <target_group> cancer cell proliferation and survival.	ARID1B is essential for ARID1A mutant cancer cell proliferation and survival.	20140401-dfci_arid1b_dependency		project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
2	dfci_smarca4_mut_analysis	Perturbation of <gene_symbol> by shRNA knockdown is differentially essential in <target_group> compared to non-<target_group> cell lines.	Perturbations of genes by shRNA knockdown that are differentially essential in target-group compared to non-target-group cell lines.	20140401-dfci_smarca4_mut_analysis	DFCI analysis for genes differentially essential in SMARCA4 inactivating mutant cell lines compared to non-SMARCA4 mutant cell lines.	project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
3	dfci_smarca2_dependency	<gene_symbol> is essential for <target_group> cancer cell proliferation and survival.	SMARCA2 is essential for SMARCA4 mutant cancer cell proliferation and survival.	20140401-dfci_smarca2_dependency		project name	FALSE	0	Dana-Farber Cancer Institute	Hahn
1	broad_cpd_sens_lineage_enrich	Cell lines <enrichment_direction> to <compound_name> are enriched in <cell_lineage> cell lines.	Broad Institute two-test enrichment analysis using CCL lineage as a candidate enriched feature.	20140414-broad_cpd_sens_lineage_enrich		project name	FALSE	0	Broad Institute	Schreiber
1	broad_cpd_sens_mutation_enrich	Cell lines <enrichment_direction> to <compound_name> are enriched in cells harboring <entrez_gene_id> mutations.	Broad Institute two-test enrichment analysis using binary mutant gene calls as candidate enriched features.	20140414-broad_cpd_sens_mutation_enrich		project name	FALSE	0	Broad Institute	Schreiber
2	broad_bcat_nav_story	"Activating mutations of <gene_symbol_1> (which encodes beta-catenin) are associated with sensitivity of various cancer cell lines to the drug <compound_name_1>, which inhibits Bcl-2-family proteins."	Mutations Make a Drug Work Better	20140417-broad_bcat_nav_story	Story about mutations related to beta-catenin that flag sensitivity to the navitoclax	project name	TRUE	3	Broad Institute	Schreiber
